id,value
id_139,5.384091411950656
id_140,28.978266750202113
id_141,25.29409995477363
id_142,45.27827233400566
id_143,30.724341699571355
id_144,18.309865007965023
id_145,26.095566790099692
id_146,12.016506133257746
id_147,52.042863753946705
id_148,23.42624139071881
id_149,38.68407486340062
id_150,10.152339751341504
id_151,8.181404062764159
id_152,23.29969756646714
id_153,6.425128092552669
id_154,14.976351012214005
id_155,40.974362341963406
id_156,7.810821536347877
id_157,36.137185225045684
id_158,11.27861152833923
id_159,19.169281458131458
id_160,41.60497017130647
id_161,19.300157097404135
id_162,13.175711648801915
id_163,8.15677169384374
id_164,52.65360700309459
id_165,31.25544103943787
id_166,0.0
id_167,16.298296216805234
id_168,63.65219387922364
id_169,13.82187884504511
id_170,63.50290148825806
id_171,39.179361437292116
id_172,26.949201805236406
id_173,20.383078843813145
id_174,61.27486631230655
id_175,25.023681636552958
id_176,21.068144056779047
id_177,37.3393555686344
id_178,12.417176443465792
id_179,31.329883197553677
id_180,16.84272670877819
id_181,11.692788943701455
id_182,55.66155049662735
id_183,46.38875721361478
id_184,15.708619845272565
id_185,35.299184811670315
id_186,26.215771103055324
id_187,68.54616241518664
id_188,9.922952763016836
id_189,57.788770006371266
id_190,38.21009758931376
id_191,15.44966453844945
id_192,28.926514984307143
id_193,0.19782970736252992
id_194,19.090093232481998
id_195,0.8890389833545989
id_196,33.77693410508809
id_197,10.479987284321526
id_198,18.879834345766408
id_199,60.090073060765846
id_200,25.156962895012878
id_201,25.53231548126688
id_202,64.45832732938362
id_203,10.359102416145259
id_204,9.216525525006006
id_205,11.23996190154184
id_206,7.34451619641527
id_207,1.707298070598771
id_208,124.0542747797515
id_209,20.755303621363865
id_210,16.49495110453516
id_211,13.893042119337647
id_212,36.28694161815353
id_213,35.92644334865532
id_214,18.986265359661836
id_215,34.99461953345928
id_216,78.52057415555966
id_217,0.5184993009343941
id_218,12.952263696328988
id_219,31.70364543546813
id_220,14.955815981946813
id_221,12.876010098271582
id_222,113.15943513618342
id_223,12.890311213083109
id_224,16.47163155133456
id_225,64.30043921789309
id_226,16.070306840794487
id_227,19.543165507852216
id_228,10.081723178706174
id_229,3.7285547655659173
id_230,46.37049153323902
id_231,12.544392017284942
id_232,53.59554708021773
id_233,42.3470198086041
id_234,25.593374838730593
id_235,40.65532602675374
id_236,68.99515153317101
id_237,42.25978223351869
id_238,11.13087988739267
id_239,18.268367637106902
